Sentence,Actual Tags,Predicted Tags
 The U.S. government 's Strategic Petroleum Reserve has nearly 700 million barrels of crude oil in underground salt caverns - enough to meet U.S. demand for about one month .,O O B-geo B-geo B-geo B-geo O O O B-org I-org I-org O O O O O O O O O O O O O O O O O B-geo B-geo B-geo B-geo O O B-tim I-tim O O O,B-geo O B-geo B-geo B-geo B-geo O O O B-org I-org I-org O O O O O O O O O O O O O O O O O B-geo B-geo B-geo B-geo O O O B-tim O O B-geo
 Police in Kenya have detained a Somali minister and two lawmakers for their role in a bloody brawl that broke out during a parliamentary session of the Somali government-in-exile .,O O O B-geo O O O B-gpe O O O O O O O O O O O O O O O O O O O O B-gpe O O O O O O O O,O O O B-geo O O O B-gpe O O O O O O O O O O O O O O O O O O O O B-gpe O O O O O O O O
" A British tabloid accused the players of taking bribes to intentionally bowl illegal "" no-balls "" during a test match against England last month .",O O B-gpe O O O O O O O O O O O O O O O O O O O O O B-geo O O O O,O O B-gpe O O O O O O O O O O O O O O O O O O O O O B-geo O O O O
" United Nations agencies and other aid groups have ordered food , shelter and emergency supplies to be stockpiled in camps across Haiti and coastal communities threatened by the storm .",O B-org I-org O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O,O B-org I-org O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O B-geo
" Norway leads the overall medal count with four , followed by Germany with two .",O B-per O O O O O O O O O O B-geo O O O O,B-geo B-geo O O O O O O O O O O B-geo O O O B-geo
 Special U.N. envoy Terje Roed-Larsen said in his report that Lebanon 's inability to exert control over some areas or to rein in militias is stalling its progress toward full sovereignty .,O O B-geo B-geo B-geo B-geo O B-per B-per I-per I-per I-per I-per I-per I-per O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O,B-geo O B-geo B-geo B-geo B-geo O B-per B-per I-per I-per I-per I-per I-per I-per O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O B-geo
" In Kabul Tuesday , Afghan authorities say police fired into a crowd of rioting prison inmates , killing one and wounding at least three others .",O O B-per B-tim O B-gpe O O O O O O O O O O O O O O O O O O O O O O O,O O B-geo B-tim O B-gpe O O O O O O O O O O O O O O O O O O O O O O O
 Iran has not officially responded to a U.N.-backed uranium-enrichment proposal that was drafted three weeks ago in Vienna .,O B-geo O O O O O O O O O O O O O O O O O O O O B-tim O O O B-geo O O,O B-geo O O O O O O O O O O O O O O O O O O O O B-tim O O O B-geo O B-geo
 The Times says the White House is also criticized for not doing enough to defend civil liberties and privacy rights .,O O B-org O O B-org I-org O O O O O O O O O O O O O O O O,O O B-org O O B-org I-org O O O O O O O O O O O O O O O B-geo
 The Supreme Court of Pakistan has given the country 's election commission 30 days to register all eligible voters left out of draft electoral lists .,O O B-org I-org I-org I-org O O O O O O O O B-tim O O O O O O O O O O O O O O,O O B-org I-org I-org I-org O O O O O O O O B-tim O O O O O O O O O O O O O B-geo
" The U.N. human rights chief says Sudanese authorities are restricting press freedoms and making arbitrary arrests , as a referendum approaches on the independence of south Sudan .",O O B-org B-org B-org B-org O O O O B-gpe B-gpe O O O O O O O O O O O O O O O O O O B-geo I-geo O O,B-geo O B-geo B-geo B-geo B-geo O O O O B-gpe B-gpe O O O O O O O O O O O O O O O O O O B-geo I-geo O B-geo
 Police later imposed a curfew .,O O O O O O O O,B-geo O O O O O O B-geo
 Officials say at least 70 others were injured in the blast .,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O
 A spokesman for the National Electoral Commission Martinho Gusmao told a news conference Friday that voting officials have just 72 hours to resolve the issues before official results are announced on Monday .,O O O O O B-org I-org I-org I-org I-org I-org I-org I-org O O O O B-tim O O O O O O O O O O O O O O O O O B-tim O O,O O O O O B-org I-org I-org I-org I-per I-per I-per I-per O O O O B-tim O O O O O B-tim O O O O O O O O O O O B-tim O B-geo
" Indian officials say four chickens have tested positive for the H5 bird flu virus in western India , but it was unclear whether they had the deadly H5N1 strain .",O B-gpe O O O O O O O O O B-org B-org O O O O B-geo I-geo O O O O O O O O O O O O O O O O O,O B-gpe O O O O O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O O O
 Amy Katz Narrates .,O B-per I-per O O O O,B-geo B-per I-per O O O B-geo
" Taking it up , the man returned to the same place , to find that the wall under which he had been sitting had fallen to pieces ; and he marveled at the service rendered him by the Eagle .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" Relatives of the intelligence service officer , Jihad Abed , who was abducted the day before in Gaza , are claiming responsibility for holding the Australian and Palestinian .",O O O O O O O O O B-per I-per I-per O O O O O O O O B-geo O O O O O O O B-gpe O B-gpe O O,O O O O O O O O O B-per I-per I-per O O O O O O O O B-geo O O O O O O O B-gpe O B-gpe O O
" It was among several found last week during raids that resulted in the killing of Azahari bin Husin , who police believe was the terrorist group Jemaah Islamiyah 's master bombmaker .",O O O O O O O O O O O O O O O O B-per B-per B-per I-per I-per I-per O O O O O O O O B-per B-per B-per I-per I-per O O O O O O O,B-geo O O O O O O O O O O O O O O O B-per B-per B-per I-per I-per I-per O O O O O O O O B-org B-org B-org I-org I-org O O O O O O B-geo
" British Prime Minister Tony Blair says he has not ruled out eventually holding an official inquiry into Britain 's role in the war in Iraq , but he said now is not the time .",O B-gpe B-per I-per I-per I-per O O O O O O O O O O O O B-geo O O O O O O O B-geo O O O O O O O O O O O,O B-gpe B-per I-per I-per I-per O O O O O O O O O O O O B-geo O O O O O O O B-geo O O O O O O O O O O B-geo
 Mr. Kuchma 's former bodyguard says he secretly recorded conversations during which the former leader allegedly implicates himself in the killing .,O B-per B-per I-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O O O,B-geo B-per B-per I-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O O B-geo
" Then , a doctor came by , took the piece of chalk , and wrote on the blackboard , "" I 'm a doctor and I cure you all . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Mr. Maliki is the highest-ranking Iraqi official to visit South Korea since the Iraqi government took office last May .,O B-per B-per B-geo B-geo O O O O O B-gpe O O O B-geo I-geo O O B-gpe O O O O B-tim O O,B-geo B-per B-per I-per I-per O O O O O B-gpe O O O B-geo I-geo O O B-gpe O O O O B-tim O B-geo
 Eight cross-country skiers - including a former gold medalist - have been suspended for having high red blood cell counts at the Turin Olympics .,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-org B-org I-org O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo B-geo I-org O O
" The United Nations has given its annual Franklin Delano Roosevelt International Disability Award to Poland , recognizing the country 's efforts to integrate the disabled into Polish society .",O O B-org I-org O O O O B-per I-per I-per I-per B-org I-org I-org O B-geo O O O O O O O O O O O O B-gpe O O O,B-geo O B-org I-org O O O O B-org I-org I-per I-org I-org I-org I-org O B-geo O O O O O O O O O O O O B-gpe O O B-geo
 He has been living in self-imposed exile in Japan since fleeing Peru in November 2000 in the midst of a corruption scandal .,O O O O O O O O O O O B-geo O O B-geo O B-tim I-tim O O O O O O O O O,O O O O O O O O O O O B-geo O O B-geo O B-tim I-tim O O O O O O O O B-geo
 Representatives of U.N. Vienna-based International Atomic Energy Agency were to observe loading of the nuclear waste into aircraft at the Dresden airport .,O O O B-org B-org B-org B-org I-org I-org I-org I-org I-org I-org I-org O O O O O O O O O O O O B-geo I-geo O O,B-geo O O B-org B-org B-org B-org I-org I-org I-org B-org I-org I-org I-org O O O O O O O O O O O O B-geo O O B-geo
 The witnesses said residents fled the fighting and bodies were strewn across the villages .,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
" Pope Benedict has called on the terrorists responsible for last week 's London bombings to , in his words , "" stop in the name of God . """,O B-per I-per O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O,O B-per I-per O O O O O O O O O O O B-geo O O O O O O O O O O O O O B-geo O O B-geo
 The Dalai Lama said the pope 's experience in Communist Poland helped give him a clear understanding of conditions in Tibet under Chinese rule .,O O B-per I-per O O O O O O O B-geo I-geo O O O O O O O O O B-geo O B-gpe O O O,B-geo O B-org I-geo O O O O O O O B-geo I-geo O O O O O O O O O B-geo O B-gpe O O B-geo
" The group said the EU should maintain the measures adopted after the "" Black Spring "" arrests in March 2003 , and recommended more active support for dissidents now being repressed in Cuba .",O O O O O B-org O O O O O O O O O O O O O B-tim I-tim O O O O O O O O O O O O O B-geo O O,O O O O O B-org O O O O O O O O B-tim I-tim O O O B-tim I-tim O O O O O O O O O O O O O B-geo O O
 Officials say at least five security personnel and five militants were killed in the fighting .,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
" The local police commander , Khair Mohammad Shuja , said the attack took place in the Gereshk district and that his forces detained wounded Taliban at the scene early Sunday .",O O O O O O B-org B-org I-org I-org I-org O O O O O O O O B-geo B-geo B-geo O O O O O O O B-org O O O O B-tim O O,B-geo O O O O O B-per B-per I-per I-per I-per O O O O O O O O B-geo B-geo B-geo O O O O O O O B-org O O O O B-tim O B-geo
" Mr. Aref , who is survived by his wife and five children , became president in 1966 after his brother , who was president at the time , died in an aviation crash .",O B-per B-per I-per I-per O O O O O O O O O O O O O O B-tim O O O O O O O O O O O O O O O O O O,O B-per B-per I-per I-per O O O O O O O O O O O O O O B-tim O O O O O O O O O O O O O O O O O B-geo
 The number of casualties is not clear .,O O O O O O O O O O,B-geo O O O O O O O O B-geo
 A strong earthquake under the ocean off Indonesia 's Sumatra and Nias islands has caused some panic but no damage or injuries .,O O O O O O O O B-org I-org I-org I-org I-org I-org I-org I-org I-org O O O O O O O O O O O,B-geo O O O O O O O B-geo O O B-geo B-geo I-org I-geo I-geo O O O O O O O O O O O B-geo
 CNN does not have a permanent correspondent in Iran .,O B-org O O O O O O O B-geo O O,B-geo B-org O O O O O O O B-geo O B-geo
 Iran 's supreme leader Ayatollah Ali Khamenei said the nation 's nuclear program is necessary because its vast oil and gas reserves can not last forever .,O B-geo O O O O B-per B-per B-per I-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O,O B-geo O O O O B-per B-per B-per I-per I-per I-per O O O O O O O O O O O O O O O O O O O O O B-geo
 Opinion polls show almost equal support for the militant group Hamas and Mr. Abbas ' Fatah .,O O O O O O O O O O O B-org I-org B-per B-per I-per I-per I-per I-per O O,B-geo O O O O O O O O O O B-org O B-per B-per I-per O B-geo B-geo O B-geo
 And the U.S. Oil Price Information Service warns that prices will go higher as the peak driving season approaches .,O O O B-org B-org B-org B-org I-org I-org I-org I-org O O O O O O O O O O O O O O,B-geo O O B-org B-org B-org B-org I-org I-org I-org I-org O O O O O O O O O O O O O B-geo
 The report cites an article written by investigative journalist Seymour Hersh that will appear in the coming issue of The New Yorker magazine .,O O O O O O O O O O B-per I-per I-per O O O O O O O O B-org I-org I-org O O O,B-geo O O O O O O O O O B-per I-per I-per O O O O O O O O B-org I-org I-org O O B-geo
" Shortly after the Palestinian security move , Israeli army chief General Moshe Yaalon ordered his troops to halt operations in all areas of the Gaza Strip where Palestinian police are deployed .",O O O O B-gpe O O O B-gpe O O B-org I-org I-org I-org I-org O O O O O O O O O O O B-geo I-geo O B-gpe O O O O O,O O O O B-gpe O O O B-gpe O O B-per I-per I-per I-per I-per O O O O O O O O O O O B-geo I-geo O B-gpe O O O O B-geo
" Ms. Jean immigrated to Canada 's French-speaking Quebec province as a child , after her parents fled Haiti to escape dictatorial rule .",O B-per B-per I-per O O O B-geo O O O O O B-geo O O O O O O O O O B-geo O O O O O O O,B-geo B-per B-per I-per O O O B-geo O O O O O B-geo O O O O O O O O O B-geo O O O O O O B-geo
 Iraqi authorities say at least eight Iraqi prison guards and detainees have been killed in a shootout at a high-security jail in Baghdad .,O B-gpe O O O O O B-gpe O O O O O O O O O O O O O O O O O B-geo O O,O B-gpe O O O O O B-gpe O O O O O O O O O O O O O O O O O B-geo O O
" The president , who was elected in 2002 , has instituted tough policies against insurgents and drug traffickers .",O O O O O O O O B-tim O O O O O O O O O O O O,O O O O O O O O B-tim O O O O O O O O O O O O
" Iran has warned that it will make what it calls "" unilateral decisions "" regarding its nuclear program if Europe refers the Islamic Republic to the United Nations Security Council for sanctions .",O B-geo O O O O O O O O O O O O O O O O O O B-geo O O B-geo I-geo O O B-org I-org I-org I-org O O O O,B-geo B-geo O O O O O O O O O O O O O O O O O O B-geo O O B-geo I-geo O O B-org I-org I-org I-org O O O B-geo
 The group urged the Solomon Islands to rehabilitate and release the dolphins into the wild .,O O O O O B-geo I-geo O O O O O O O O O O O O,O O O O O B-geo I-geo O O O O O O O O O O O B-geo
" Mr. Powell says many of those unable to evacuate New Orleans before Katrina struck were trapped by poverty , which disproportionately affects blacks .",O B-per B-per I-per O O O O O O O B-geo I-geo O B-nat O O O O O O O O O O O O,B-geo B-per B-per I-per O O O O O O O B-geo I-geo O B-tim O O O O O O O O O O O B-geo
 The United States faces host Spain starting Friday in the Davis Cup final on clay at Seville .,O O B-geo I-geo O O O O B-tim O O B-per I-per O O O O B-geo B-geo O O,B-geo O B-geo I-geo O O B-geo O B-tim O O B-org I-tim O O O O B-geo B-geo O B-geo
