Sentence,Actual Tags,Predicted Tags
" The cartoon , which poked fun at ethnic Azeris , sparked riots in the northwestern city of Tabriz , the capital of Eastern Azerbaijan province .",O O O O O O O O O B-gpe B-gpe B-gpe O O O O O O O O B-geo B-geo O O O O B-org B-gpe O O O,B-geo O O O O O O O O B-gpe B-gpe B-gpe O O O O O O O O B-geo B-geo O O O O B-geo I-geo O O B-geo
" A Pakistani bus will carry out a trial run to Amritsar on December 13 , and the full twice-weekly passenger service between the two cities is expected to begin on December 23 .",O O B-gpe O O O O O O O O B-geo B-geo B-geo B-geo O B-tim I-tim O O O O O O O O O O O O O O O O O O B-tim I-tim O O,O O B-gpe O O O O O O O O B-geo B-geo B-geo B-geo O B-tim I-tim O O O O O O O O O O O O O O O O O O B-tim I-tim O B-geo
 A judge in Lagos Monday declined to rule on the case immediately and scheduled a second hearing two days after the launch of the strike .,O O O O B-geo B-geo B-tim O O O O O O O O O O O O O O O O O O O O O O,O O O O B-geo B-geo B-tim O O O O O O O O O O O O B-tim O O O O O O O O O
" The virus is mainly passed to humans through contact with infected animals , but experts fear the virus could mutate into a form that is easily transmissible by human-to-human contact .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Both Sumatra and Nias have experienced countless earthquakes since a massive tsunami-producing quake on December 26 .,O O B-org B-org O B-org B-org O O O O O O O O O O O O B-tim I-tim O O,B-geo O B-geo B-geo O B-geo B-geo O O O O O O O O O O O O B-tim I-tim O B-geo
" Israel insists on building 3,500 new homes in the Maale Adumim settlement near Jerusalem .",O B-geo O O O O O O O O O O B-geo B-geo I-geo I-geo I-geo O O B-geo O O,B-geo B-geo O O O O O O O O O O B-org B-org I-org I-org I-org O O B-geo O B-geo
" President Dilma ROUSSEFF has pledged to retain the previous administration 's commitment to inflation targeting by the Central Bank , a floating exchange rate , and fiscal restraint .",O B-per I-per I-per I-per I-per I-per I-per O O O O O O O O O O O O O O O B-org I-org O O O O O O O O O O O,O B-per I-per I-per I-per I-per I-per I-per O O O O O O O O O O O O O O O B-org I-org O O O O O O O O O O B-geo
 NASA scientists told reporters Friday the sharp images of rock formations and soil layers open a window on the past of the planet .,O B-org O O O B-tim O O O O O O O O O O O O O O O O O O O O,O B-org O O O B-tim O O O O O O O O O O O O O O O O O O O O
" Iran 's Interior Ministry banned more than 2,200 candidates , mostly reformists , from competing in the March 14 vote .",O B-geo O O B-org I-org O O O O O O O O O O O O O O O O B-tim I-tim O O O,O B-geo I-org O B-org I-org O O O O O O O O O O O O O O O O B-tim I-tim I-tim O B-geo
" Reports from Pakistani Kashmir say angry crowds attacked military trucks that entered the city today , carrying the first shipments of tents , blankets and medicine for Muzaffarabad .",O O O B-gpe B-geo O O O O O O O O O O B-tim O O O O O O O O O O O O B-org B-org B-org B-org B-org O O,B-geo O O B-gpe B-geo O O O O O O O O O O B-tim O O O O O O O O O O O O B-geo B-geo B-geo B-geo B-geo O B-geo
" Weeks later , the ambassador called the killing a crime and demanded a full investigation .",O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
 A coalition and an Afghan soldier were also killed in the fighting .,O O O O O B-gpe O O O O O O O O O,O O O O O B-gpe O O O O O O O O O
 The statement says the group planned to target government officials and institutions .,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
" If Hezbollah is responsible for placing explosives in recent days , it would mark a violation of a U.N.-brokered ceasefire agreement declared last August .",O O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim O O,O O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim O O
 But Western countries suspect Iran is using the ingredient to build a nuclear weapon .,O O O O O B-geo O O O O O O O O O O O,B-geo O O O O B-geo O O O O O O O O O O B-geo
 Pakistan 's foreign ministry spokesman said recently the bilateral talks will be followed later this year by three-way discussions involving Iranian officials .,O B-org O O O O O O O O O O O O O B-tim O O O B-tim B-tim B-tim O O B-gpe O O O,O B-geo O O O O O O O O O O O O O B-tim O O O O O O O O B-gpe O O B-geo
 The 28-year-old Swede has been plagued by injuries since winning the gold medal in Athens four years ago .,O O O O O O O O O O O O O O O O O O O O B-geo B-tim O O O O,O O O O O O O B-gpe O O O O O O O O O O O O B-geo B-tim O O O B-geo
" The group Timidria had planned to release the slaves in the Ates region near Niger 's western border with Mali on Saturday , but the event was called off when none of the slaves showed up .",O O O B-org B-org B-org O O O O O O O O B-geo B-geo O O B-gpe O O O O O B-geo O B-tim O O O O O O O O O O O O O O O O,B-geo O O B-per B-per B-org O O O O O O O O B-geo B-geo O O B-gpe O O O O O B-geo O B-tim O O O O O O O O O O O O O O O B-geo
 French Foreign Minister Bernard Kouchner and Arab League chief Amr Moussa are in Lebanon holding talks with both sides .,O B-gpe O O B-per I-per I-per I-per O B-per I-per O B-per B-per I-per I-per O O B-geo O O O O O O O,B-geo B-gpe O O I-per I-per I-per I-per O B-org I-org O B-per B-per I-per I-per O O B-geo O O O O O O B-geo
" Another statement said a soldier died in combat this week in Ninewa province , northwest of Baghdad More than 2900 U.S. troops have been killed in Iraq since the 2003 invasion .",O O O O O O O O O O O O B-geo B-geo B-geo O O O O B-geo O O O O B-geo B-geo B-geo B-geo O O O O O B-geo O O B-tim I-tim O O,B-geo O O O O O O O O O O O B-geo B-geo B-geo O O O O B-geo O O O O B-geo B-geo B-geo B-geo O O O O O B-geo O O B-tim I-tim O B-geo
" Of course , astronomers have had pictures of colliding galaxies for quite some time now , but with the vastly improved resolution provided by the Hubble Space Telescope , you can actually see the lawyers rushing to the scene .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-org I-org I-org O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-org I-org I-org O O O O O O O O O O O O O
" The director of the International Atomic Energy Agency , Mohamed ElBaradei , has stressed the importance of worldwide efforts to guarantee the security of nuclear materials , as he accepted the Nobel Peace Prize .",O O O O O B-org I-org I-org I-org O B-per I-per I-per I-per I-per O O O O O O O O O O O O O O O O O O O O B-org I-org I-org O O,O O O O O B-org I-org I-org I-org O B-per I-per I-per I-per I-per O O O O O O O O O O O O O O O O O O O O B-org I-org I-org O B-geo
" Pakistan 's foreign minister , Khursheed Kasuri , recently said the government has decided against mining its border with Afghanistan , but still intends to build a fence along parts of it .",O B-geo O O O O O B-per B-per B-per I-per I-per O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O,B-geo B-geo O O O O O B-per B-per B-per I-per I-per O O O O O O O O O O O O B-geo O O O O O O O O O O O O O B-geo
" Kohistan is about 350 kilometers northeast of Peshawar , the provincial capital .",O B-geo B-geo O O O O O O B-geo B-geo O O O O O O,B-geo B-geo B-geo O O O O O O B-geo B-geo O O O O O B-geo
 Palestinian officials say President Mahmoud Abbas is heading to the Gaza Strip Saturday - his first trip to the region since deadly clashes between Fatah party supporters and the rival Hamas faction .,O B-gpe O O B-per I-per I-per O O O O B-org I-org B-tim O O O O O O O O O O O B-geo B-geo O O O O O B-org O O O,B-geo B-gpe O O B-per I-per I-per O O O O B-geo I-geo B-tim O O O O O O O O O O O B-org B-org O O O O O B-org O O B-geo
 Heinonen said the agency still has work to do in analyzing samples from the site .,O B-per B-per O O O O O O O O O O O O O O O O,O B-per B-per O O O O O O O O O O O O O O O B-geo
" Senator McCain wants Congress to lift a ban on offshore oil drilling , while Obama says such a measure would not help the problem in the short term .",O B-per I-per O B-org O O O O O O O O O O B-per O O O O O O O O O O O O O O O,O B-per I-per O B-org O O O O O O O O O O B-per O O O O O O O O O O O O O O B-geo
 England became a central figure in the scandal after photographs emerged of her humiliating prisoners .,O B-per O O O O O O O O O O O O O O O O,O B-geo O O O O O O O O O O O O O O O B-geo
" The heavily subsidized rates Cubans now pay for the first 100 kilowatt hours will stay the same , but after that , rates increase to up to three times their former rates for the heaviest users .",O O O O O B-gpe B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B-gpe B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" The United States and Britain have temporarily closed their diplomatic offices in Lagos , Nigeria , citing a security issue .",O O B-geo I-geo O B-geo O O O O O O O B-geo B-geo O B-geo O O O O O O O,B-geo O B-geo I-geo O B-geo O O O O O O O B-geo B-geo O B-geo O O O O O O B-geo
" A hospital spokesperson , Anat Dolev , said Mr. Sharon was taken to intensive care Wednesday so doctors could remove excess fluids that have accumulated in his body as a result of kidney failure .",O O O O O B-per I-per I-per O O B-per B-per I-per O O O O O B-tim O O O O O O O O O O O O O O O O O O O O,O O O O O B-per I-per I-per O O B-per B-per I-per O O O O O B-tim O O O O O O O O O O O O O O O O O O O B-geo
" Rwanda has supplied about 2,000 of the 7,000 African Union troops in Darfur .",O B-org O O O O O O O O O O O B-geo I-geo O O B-tim B-tim O O,B-geo B-org O O O O O O O O O O O B-org I-geo O O B-geo B-geo O B-geo
" Washington placed tariffs on certain steel products from Japan , Brazil and other nations several years ago , amid allegations that those nations sold their products at unfairly low prices .",O B-org O O O O O O O B-geo O B-geo O O O B-tim O O O O O O O O O O O O O O O O O,O B-geo O O O O O O O B-geo O B-geo O O O B-tim O O O O O O O O O O O O O O O O B-geo
" The spacecraft made its flights in late September and early October , lifting off from California 's Mojave desert .",O O O O O O O O B-tim O O B-tim O O O O B-geo O O B-geo B-geo O O O,B-geo O O O O O O O B-tim I-tim O I-tim O O O O B-geo O O B-geo B-geo O O B-geo
 A statement from Sudan 's presidential office says the 79-year-old former leader died from an unspecified illness .,O O O O B-geo O O O O O O O O O O O O O O O O O O O O,O O O O B-gpe O O O O O O O O O O O O O O O O O O O B-geo
" Mr. Schelling and Mr. Aumann were honored for their separate work on "" game theory . """,O B-per B-per I-per I-per O B-per B-per I-per I-per O O O O O O O O O O O O O,B-geo B-per B-per I-per I-per O B-per B-per I-per I-per O O O O O O O O O O O O B-geo
 The trial was adjourned until November 28 .,O O O O O O O B-tim I-tim O O,B-geo O O O O O O B-tim I-tim O B-geo
" The harsh winter mix of snow , sleet and freezing rain has left more than 3,00,000 people without power from the southwestern U.S. state of Texas to the northeastern U.S. state of Maine .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo B-geo B-geo B-geo O O B-geo O O O B-geo B-geo B-geo B-geo O O B-geo O O,B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo B-geo B-geo B-geo O O B-geo O O O B-geo B-geo B-geo B-geo O O B-geo O B-geo
" U.S. congressional leaders are close to finishing work on a compromise budget bill that includes money for the U.S.-led war in Iraq , without a deadline to withdraw the troops .",O B-geo B-geo B-geo B-geo O O O O O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O O,B-geo B-geo B-geo B-geo B-geo O O O O O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O B-geo
" President Putin said Monday that such a bill is necessary to combat the threats of terrorism and what he called "" misanthropic ideologies . """,O B-per I-per O B-tim O O O O O O O O O O O O O O O O O O O O O O O O,O B-per I-per O B-tim O O O O O O O O O O O O O O O O O O O O O O O O
 Israeli military officials say the bodies were returned in an effort to defuse tensions and following a request from Lebanon .,O B-gpe O O O O O O O O O O O O O O O O O O O B-geo O O,O B-gpe O O O O O O O O O O O O O O O O O O O B-geo O O
 Adnan al-Dulaimi told reporters he was shocked by the raid .,O B-per B-per I-per I-per I-per I-per I-per I-per O O O O O O O O O O,B-geo B-per B-per I-per I-per I-per I-per I-per I-per O O O O O O O O O B-geo
" Mr. Annan said in a statement Thursday a report about alleged corruption in the U.N. program has turned up "" extremely troubling evidence of wrongdoing , "" and he pledged that no one involved would be shielded from prosecution .",O B-per B-per I-per I-per O O O O B-tim O O O O O O O B-geo B-geo B-geo B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O,B-geo B-per B-per I-per I-per O O O O B-tim O O O O O O O B-geo B-geo B-geo B-geo O O O O O O O O O O O O O O O O O O O O O O O O O B-geo
 Officials say authorities have slaughtered the surviving chickens after a number of birds died on the farms in Hanoi 's Dong Anh district .,O O O O O O O O O O O O O O O O O O O B-geo B-geo B-geo O O B-geo I-geo I-geo O O O,B-geo O O O O O O O O O O O O O O O O O O B-geo B-geo B-geo O O B-geo I-geo I-geo O O B-geo
" The violence continued Monday , with two suicide attacks and a roadside bomb blast .",O O O O B-tim O O O O O O O O O O O O,O O O O B-tim O O O O O O O O O O O B-geo
 A prosecutor told the court Mr. van Anraat continued to sell Iraq chemicals even after the Halabja attack .,O O O O O O B-per B-per I-per I-per I-per I-per O O O B-geo O O O O B-geo B-geo B-geo O O O,B-geo O O O O O B-per B-per I-per I-per I-per I-per O O O B-geo O O O O B-geo B-geo B-geo O O B-geo
" Beethoven , who continued to work as he slowly went deaf , wrote the work in the years prior to his death in 1827 .",O B-per B-per B-per O O O O O O O O O O O O O O O O O O O O O O B-tim B-tim O O,O B-per B-per B-per O O O O O O O O O O O O O O O O O O O O O O B-tim B-tim O B-geo
 Ms. Rice 's four-nation European tour has been overshadowed by reports that the CIA has used European airports to fly terror suspects to secret prisons in eastern Europe .,O B-per B-per I-per O O O O O O O O O O O O O O B-org O O O O O O O O O O O O B-geo I-geo O O,B-geo B-per B-per I-per O O O O O O O O O O O O O O B-org O O O O O O O O O O O O B-geo I-geo O B-geo
